0.000000,0.144142,-0.240168,-0.050653,0.740882,-0.377866,1.208581
0.000000,0.092311,-0.324216,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.583522,-0.142849,-0.366224,0.472104,-0.377866,0.849022
0.000000,-0.030491,-0.036682,0.264918,0.083493,-0.377866,0.620489
0.000000,0.272196,0.007554,0.535408,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.264912,-0.164967,0.805897,0.597421,0.173963,1.406643
0.000000,-0.480034,-0.452501,1.301794,-0.859553,-0.377866,-0.945723
0.000000,0.354685,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.427859,0.326053,0.310000,-0.859553,-0.377866,-0.945723
0.000000,0.686507,-0.129578,-0.366224,1.178017,1.796193,1.150686
0.000000,1.455505,1.290398,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,2.137949,-0.452501,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.152103,-0.302098,0.084592,0.713878,0.618422,1.266476
0.000000,0.596226,2.413993,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.465467,-0.452501,-0.230979,0.867466,-0.377866,0.922153
0.000000,-0.100616,-0.421536,-0.321142,0.568729,2.622421,1.735730
0.000000,0.076051,0.051790,1.527202,0.620628,0.010225,0.958718
0.000000,-0.118062,-0.452501,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.133646,-0.244592,1.887854,0.820208,-0.377866,1.239052
0.000000,0.343337,1.091336,-0.276061,0.466618,-0.377866,0.477275
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.326912,-0.381723,1.842773,0.705439,0.262466,1.114120
0.000000,-0.279146,-0.328640,0.039510,1.016834,0.785419,1.050131
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.451403,1.228468,-0.411305,0.695312,-0.377866,0.876446
0.000000,0.494596,-0.134002,0.580489,-0.859553,-0.377866,-0.945723
0.000000,1.367087,3.391609,-0.411305,1.782241,-0.377866,0.891682
0.000000,0.061484,-0.386147,-0.276061,0.606282,1.202220,1.114120
0.000000,0.069106,0.485303,0.850978,-0.859553,-0.377866,-0.945723
0.000000,-0.090961,-0.408265,0.084592,1.249325,0.598568,0.928247
0.000000,2.109154,-0.448077,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.090279,-0.058800,0.174755,0.825271,0.932562,1.202486
0.000000,-0.400254,-0.452501,0.715734,0.185604,-0.377866,0.885587
1.000000,3.347343,0.073908,-0.321142,3.797447,-0.377866,0.961765
0.000000,0.327923,-0.200356,-0.140816,0.744680,-0.377866,1.601657
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.285069,0.202192,0.310000,0.699954,0.540915,1.236005
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.959383,2.192813,-0.005571,0.588560,-0.377866,0.711902
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.262880,1.179808,0.039510,-0.859553,-0.377866,-0.945723
0.000000,0.013379,0.011977,0.850978,1.704181,-0.041336,1.299994
0.000000,0.884346,0.905545,0.400163,0.801642,-0.377866,1.172015
0.000000,-0.167861,-0.439230,0.039510,1.037087,-0.377866,1.019660
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.106883,-0.200356,0.129673,0.277587,1.556102,0.647913
0.000000,-0.065892,-0.257862,0.625571,-0.859553,-0.377866,-0.945723
0.000000,1.401472,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.669738,0.321629,-0.321142,0.939196,0.926998,0.989189
0.000000,-0.171249,-0.368452,0.580489,1.297427,-0.377866,0.952624
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.025913,-0.036682,3.555872,0.519783,0.182984,0.462040
0.000000,0.079438,0.330477,1.707528,0.113451,-0.121443,0.462040
0.000000,0.156677,0.414525,-0.050653,1.011348,0.717560,1.187251
0.000000,0.420406,0.640129,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.268983,-0.452501,-0.050653,0.966622,-0.377866,0.800268
0.000000,-0.217151,-0.434807,0.445244,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.510518,-0.191508,0.264918,1.191519,-0.377866,1.141544
0.000000,0.836749,0.047366,-0.411305,2.025703,1.683655,1.095838
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.093666,0.197769,0.219837,0.663244,1.079310,0.925200
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.735120,1.741606,0.715734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.108577,-0.452501,0.264918,1.370423,-0.377866,0.541264
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.143465,-0.249015,0.039510,-0.859553,-0.377866,-0.945723
0.000000,0.206645,0.104873,-0.050653,0.124844,-0.377866,0.824645
0.000000,-0.306586,-0.390570,1.482120,0.388559,0.153977,0.855116
0.000000,-0.292527,-0.394994,0.310000,1.056919,0.963907,0.897776
0.000000,0.123647,0.330477,1.662446,-0.859553,-0.377866,-0.945723
0.000000,0.120768,-0.355182,0.084592,-0.859553,-0.377866,-0.945723
0.000000,0.133302,-0.027835,-0.005571,0.490669,0.927195,1.071461
0.000000,0.114500,-0.164967,0.084592,0.809659,0.413692,1.467585
0.000000,-0.153294,-0.394994,-0.366224,0.503750,2.767721,1.175062
1.000000,4.166479,0.657823,-0.366224,4.942182,1.484884,1.391407
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.237985,-0.448077,1.121468,0.169148,-0.377866,1.421878
0.000000,0.462582,0.348171,-0.411305,0.892360,-0.377866,1.047084
0.000000,0.300483,-0.125154,-0.005571,0.981390,-0.377866,1.059272
0.000000,-0.160069,-0.443654,-0.005571,0.569151,1.008488,1.299994
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.222397,-0.209203,-0.095734,0.046784,-0.377866,1.263429
0.000000,1.427218,4.457698,0.445244,0.218093,-0.377866,0.358438
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.894170,4.798315,-0.185897,0.356491,-0.377866,0.087246
0.000000,-0.301335,-0.116307,4.637829,0.813035,0.165665,1.019660
0.000000,-0.308110,-0.386147,-0.185897,0.401639,0.885380,0.986142
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.080629,-0.328640,1.166549,0.813035,-0.377866,1.044037
0.000000,-0.195301,-0.381723,0.400163,-0.859553,-0.377866,-0.945723
0.000000,-0.133646,-0.222474,0.174755,0.127375,0.779492,1.047084
0.000000,-0.282703,-0.448077,-0.321142,0.763667,-0.377866,0.486417
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.191236,-0.417112,0.580489,1.283081,-0.377866,0.708855
0.000000,0.524577,0.879003,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.504764,-0.408265,1.437039,0.162819,-0.377866,0.852069
0.000000,0.848945,0.418949,-0.140816,1.244684,-0.377866,0.742373
0.000000,0.256782,-0.417112,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,0.364171,-0.063224,1.301794,1.971694,0.264540,1.303041
0.000000,-0.335381,-0.443654,-0.185897,0.689827,-0.377866,1.293900
0.000000,-0.376710,-0.399418,0.535408,-0.859553,-0.377866,-0.945723
0.000000,0.348418,0.277393,0.896060,-0.859553,-0.377866,-0.945723
0.000000,0.830143,0.755142,-0.321142,0.757760,1.128336,0.635725
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.288626,-0.213626,-0.140816,0.532020,-0.377866,0.964812
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.091973,-0.058800,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.197842,-0.368452,0.310000,0.078430,0.474867,1.299994
0.000000,-0.206141,-0.394994,-0.095734,0.612611,1.320455,1.403595
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.337747,0.193345,1.031305,0.753541,-0.377866,1.275617
0.000000,0.013887,0.007554,-0.095734,1.119366,-0.377866,0.879493
0.000000,0.094513,-0.408265,0.445244,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.876046,5.041613,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.488159,3.926865,0.355081,0.748899,-0.377866,0.721044
0.000000,4.291145,-0.452501,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.197837,-0.310946,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.193946,-0.337487,-0.321142,0.768731,-0.377866,0.751515
0.000000,0.277277,-0.164967,-0.185897,1.105442,0.710086,1.156780
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.040141,0.834767,0.896060,1.329073,-0.377866,1.181157
0.000000,-0.112642,0.246428,1.617365,0.370837,0.067581,0.903870
0.000000,0.167348,1.626592,0.850978,0.735819,0.168332,0.818551
0.000000,1.503441,5.023919,0.129673,0.502062,-0.377866,0.614395
0.000000,0.208677,-0.328640,-0.185897,0.283073,0.894566,0.986142
0.000000,0.636708,1.763724,2.654241,1.247637,-0.101886,1.226863
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.200886,-0.195932,-0.095734,1.210084,-0.377866,1.050131
0.000000,0.629933,-0.120731,-0.456387,1.486880,2.660154,1.373124
0.000000,-0.193099,-0.452501,-0.366224,0.705439,-0.377866,0.900823
0.000000,-0.203262,-0.412689,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.127887,-0.350758,0.129673,1.255232,1.585702,0.663149
0.000000,-0.125346,-0.271133,0.039510,0.507969,1.538882,1.321324
0.000000,-0.225790,-0.359605,1.301794,1.045104,0.195759,0.852069
0.000000,-0.611475,-0.377300,7.117315,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.556595,-0.439230,3.285383,1.305022,0.185552,0.468134
1.000000,4.358729,0.463185,-0.411305,1.813887,-0.377866,0.306637
0.000000,0.038786,-0.257862,0.084592,0.739616,0.660829,1.153733
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.120942,-0.452501,0.941142,-0.859553,-0.377866,-0.945723
1.000000,0.455468,-0.116307,-0.456387,1.553547,4.060665,1.467585
0.000000,0.019646,-0.288828,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.827433,2.515736,-0.140816,1.951440,-0.377866,1.077555
0.000000,0.287779,-0.164967,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.752227,0.786108,0.129673,1.054387,0.683284,1.239052
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.231041,-0.390570,1.121468,-0.859553,-0.377866,-0.945723
0.000000,-0.049801,-0.200356,-0.230979,1.168734,2.936298,1.178109
0.000000,0.789830,-0.439230,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.112642,-0.399418,0.715734,-0.089504,0.412013,1.077555
0.000000,-0.415838,-0.443654,0.264918,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.430066,-0.386147,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.160916,-0.403841,0.310000,0.726958,-0.377866,0.964812
0.000000,-0.014908,-0.324216,-0.321142,1.215991,-0.377866,1.077555
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.028798,-0.408265,-0.230979,0.990673,2.945155,1.348747
0.000000,1.395374,4.599253,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.440393,0.463185,0.670652,0.701219,-0.377866,0.897776
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.888750,1.878737,0.129673,1.399537,0.428673,0.873399
0.000000,-0.003051,-0.249015,0.400163,0.677591,-0.377866,1.040990
0.000000,0.196312,-0.284404,0.264918,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.410751,0.299511,-0.140816,0.415141,-0.377866,0.964812
0.000000,-0.110609,-0.337487,0.670652,1.558188,-0.377866,0.858163
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.070635,-0.333064,-0.276061,0.976327,-0.377866,1.662599
0.000000,0.372471,-0.452501,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.232565,-0.448077,-0.185897,0.997002,1.326020,0.693620
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.269486,-0.452501,0.310000,1.973804,0.389327,0.650960
0.000000,-0.131952,-0.302098,1.166549,0.308811,-0.377866,1.476726
0.000000,0.993598,0.056213,-0.005571,0.845102,0.240604,0.958718
0.000000,0.279479,-0.218050,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.070974,-0.399418,-0.095734,0.268727,-0.377866,0.995283
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.979370,0.109297,0.310000,1.824013,0.389327,1.196392
0.000000,-0.076733,-0.439230,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.836411,0.967475,-0.411305,1.771692,-0.377866,1.010519
0.000000,0.751550,0.073908,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.038956,-0.359605,-0.321142,0.641303,1.108416,1.345700
0.000000,0.319962,0.728601,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.206814,0.365865,0.805897,0.317250,-0.377866,1.293900
0.000000,0.257121,-0.452501,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.244083,-0.434807,0.264918,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.019312,-0.297675,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.114336,-0.412689,0.039510,0.711346,0.503084,1.205534
0.000000,0.195635,-0.452501,0.129673,0.270414,-0.377866,0.711902
0.000000,-0.111965,-0.430383,0.400163,-0.859553,-0.377866,-0.945723
0.000000,5.201409,-0.448077,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.155491,-0.169390,0.670652,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.221725,-0.284404,0.805897,0.406280,0.134650,1.214675
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.118057,-0.355182,0.174755,0.753962,-0.377866,0.970906
0.000000,0.096376,-0.315369,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.369930,-0.240168,-0.276061,0.759026,-0.377866,0.763703
0.000000,0.946171,0.202192,-0.185897,1.040885,1.773672,1.028801
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.043190,-0.381723,-0.140816,0.579699,0.979086,1.415784
0.000000,-0.027442,-0.306522,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.233073,-0.439230,0.490326,1.161561,0.444905,1.123262
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.064707,-0.408265,-0.095734,0.465775,-0.377866,0.888634
0.000000,0.113654,0.029672,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.087230,-0.103036,0.670652,1.146371,0.371152,1.120214
0.000000,-0.078088,-0.045530,1.256712,0.682232,0.142354,1.208581
0.000000,-0.335550,-0.452501,-0.321142,0.903753,-0.377866,1.016613
1.000000,0.004571,-0.315369,-0.230979,0.966622,-0.377866,1.888085
0.000000,-0.219015,-0.408265,0.174755,1.100801,-0.377866,1.108026
0.000000,0.889597,5.068155,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.077236,-0.324216,0.355081,1.248903,0.618257,1.159827
0.000000,0.043698,-0.129578,0.264918,0.528222,0.217951,1.013566
0.000000,-0.106375,-0.452501,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.154649,-0.346334,1.031305,0.269148,0.289728,1.482820
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.663301,0.242005,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.009827,-0.293251,0.445244,0.763245,-0.377866,0.867305
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.217861,0.839191,-0.230979,2.011779,-0.377866,1.245146
0.000000,0.677021,2.188390,0.400163,2.267055,-0.377866,0.903870
0.000000,-0.185646,-0.200356,-0.185897,0.999112,1.807882,1.427972
0.000000,-0.318612,-0.443654,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.177172,-0.417112,-0.140816,0.619362,-0.377866,0.788080
0.000000,-0.128395,0.087179,1.121468,0.602063,-0.377866,0.967859
0.000000,1.182968,2.440535,0.355081,0.777169,0.602189,0.577830
1.000000,0.308783,-0.319793,-0.501468,1.630763,6.172693,1.546809
0.000000,0.139738,-0.284404,-0.050653,0.957762,0.910206,1.175062
0.000000,-0.097567,0.339324,1.527202,-0.859553,-0.377866,-0.945723
0.000000,0.837088,2.113188,-0.366224,1.403335,-0.377866,0.992236
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.319115,0.830344,0.445244,0.263241,-0.377866,0.940435
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.486127,-0.094189,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.136017,-0.412689,-0.366224,0.147207,-0.377866,0.641819
0.000000,-0.354013,-0.368452,0.039510,0.580965,0.759210,1.150686
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,-0.349948,-0.443654,0.715734,1.218101,1.080463,1.333512
0.000000,-0.169894,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.244422,-0.448077,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.237472,-0.023412,0.084592,1.181814,-0.377866,1.053178
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.505436,-0.394994,-0.005571,1.218101,1.080463,1.601657
0.000000,0.361630,0.078331,-0.095734,0.759026,-0.377866,0.785033
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.180221,-0.147272,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.139066,-0.266710,1.482120,1.148059,-0.377866,0.812457
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.201769,-0.448077,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,0.200547,0.100449,-0.366224,0.604594,-0.377866,0.803316
0.000000,-0.083169,-0.350758,0.805897,0.505015,-0.377866,0.943482
0.000000,0.700904,2.051258,0.039510,-0.859553,-0.377866,-0.945723
0.000000,0.066565,-0.341911,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.946848,4.161316,-0.411305,0.837086,1.503849,0.416333
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.192760,-0.386147,1.076386,0.720629,0.342046,1.181157
0.000000,0.403129,-0.452501,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.341648,-0.439230,0.625571,-0.859553,-0.377866,-0.945723
0.000000,5.439223,-0.452501,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.069445,-0.195932,-0.366224,1.097425,-0.377866,1.007472
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.121784,0.591469,9.867290,0.595733,0.319032,-0.080345
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.276774,-0.377300,-0.230979,0.572948,-0.377866,1.190298
0.000000,-0.036250,-0.240168,1.256712,1.369157,-0.377866,1.348747
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.210710,-0.063224,-0.366224,0.207123,2.670459,0.312731
0.000000,0.482400,0.467608,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.411095,-0.439230,0.715734,1.358187,0.773665,0.434616
0.000000,-0.553715,-0.448077,3.916524,1.224008,0.142585,0.468134
0.000000,1.011722,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.205120,-0.235744,0.264918,-0.859553,-0.377866,-0.945723
0.000000,-0.289478,-0.253439,1.572283,0.527800,-0.377866,1.239052
0.000000,0.271010,1.122302,2.203425,1.483082,-0.377866,0.635725
0.000000,-0.256787,-0.377300,6.260765,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.503065,0.777261,0.896060,-0.859553,-0.377866,-0.945723
0.000000,0.418204,-0.439230,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,4.302494,-0.452501,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,2.408284,-0.448077,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.434639,-0.448077,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.355537,-0.448077,-0.456387,0.801220,5.791385,0.983095
0.000000,0.562349,0.060637,-0.276061,0.757338,1.860431,0.934341
0.000000,0.105523,-0.142849,0.760815,0.984766,0.424129,1.138497
0.000000,0.264574,-0.266710,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.395342,-0.355182,4.592748,0.402905,-0.377866,0.845975
0.000000,-0.234428,-0.452501,0.580489,0.299950,-0.377866,1.095838
0.000000,0.085197,-0.350758,0.084592,1.223165,-0.377866,1.108026
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.088585,-0.103036,0.264918,1.115147,-0.377866,1.342653
0.000000,0.285408,-0.010141,0.174755,0.869997,1.012143,1.376171
0.000000,-0.271862,-0.381723,0.219837,0.924428,0.924989,0.916058
0.000000,-0.226637,-0.222474,-0.050653,1.099535,0.968352,1.132403
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.409401,0.206616,5.133727,-0.859553,-0.377866,-0.945723
0.000000,2.265325,2.949249,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.025066,0.025248,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.240526,-0.452501,-0.095734,1.791945,-0.377866,0.815504
0.000000,-0.069111,-0.315369,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.387376,0.374713,-0.185897,0.570839,1.101765,1.010519
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,15.128943,-0.346334,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.097059,-0.403841,0.535408,1.751861,-0.377866,0.833787
0.000000,1.595585,-0.448077,-0.366224,-0.859553,-0.377866,-0.945723
1.000000,0.202918,-0.337487,-0.366224,1.416415,2.661174,1.598610
0.000000,1.075579,5.085849,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.078596,-0.377300,0.219837,0.439192,0.596296,1.303041
0.000000,2.580716,2.064529,-0.366224,1.740890,-0.377866,0.593065
